SOC,VTerm
0.9913369006231109,4.159011
0.991328206449727,4.158937
0.991319639664445,4.158892
0.9913110599388694,4.158863
0.9913024802686653,4.158819
0.9912938970627402,4.158789
0.9912852765449021,4.158759
0.9912767604659317,4.15873
0.9912682010333589,4.158715
0.9912594407226546,4.158685
0.9912508354486477,4.158641
0.9912423178994162,4.158597
0.9912337013452104,4.158582
0.9912251218877787,4.158522
0.9912163630292927,4.158507
0.991207789090823,4.158463
0.9911990485666577,4.158449
0.9911904305115848,4.158389
0.9911818824013322,4.15836
0.9911733694181879,4.15833
0.9911648168135998,4.158301
0.9911563072035112,4.158286
0.9911476922095009,4.158212
0.9911391666246416,4.158197
0.9911305061787793,4.158153
0.9911219187082889,4.158138
0.9911133177333701,4.158093
0.9911047233549128,4.158064
0.9910961380597052,4.158049
0.9910875583213328,4.158034
0.9910789773814523,4.15799
0.9910704551588877,4.157916
0.9910619507668044,4.157931
0.9910534087470396,4.157842
0.9910448663563963,4.157827
0.9910363103640027,4.157813
0.9910277052199955,4.157798
0.9910189913495752,4.157753
0.9910104606717844,4.157739
0.9910018787143504,4.157709
0.9909933275179823,4.157664
0.9909847202563877,4.157635
0.990976034562169,4.157576
0.9909674838562286,4.157546
0.9909589073590087,4.157502
0.990950342584912,4.157473
0.9909418235856773,4.157428
0.9909330778828055,4.157398
0.9909245209931982,4.157383
0.9909159931242436,4.157339
0.9909073299681698,4.157354
0.9908987539454627,4.15728
0.9908901270403032,4.157221
0.9908815665798549,4.157221
0.9908730086539254,4.157132
0.9908642641430757,4.157117
0.990855753520649,4.157132
0.9908469291917311,4.157088
0.990838413608284,4.157028
0.9908297855248399,4.15697
0.9908212540941858,4.15697
0.9908126889285945,4.156925
0.990804114349103,4.156925
0.9907955367209724,4.15688
0.9907869565051232,4.156866
0.9907783452370308,4.156821
0.9907697925855307,4.156807
0.9907612105397937,4.156777
0.9907526769508599,4.156733
0.9907441163986277,4.156703
0.9907355675753505,4.156658
0.9907269947818759,4.156643
0.9907184456949196,4.156614
0.9907098987535494,4.156614
0.9907011869485246,4.15654
0.9906926046602677,4.156496
0.9906839932520893,4.156466
0.990675377122656,4.156437
0.990666853521108,4.156407
0.9906582971346585,4.156348
0.9906496897666269,4.156348
0.9906411389046588,4.156303
0.9906325585726811,4.156289
0.9906239328136666,4.156259
0.9906153887043128,4.156185
0.9906068224575072,4.15617
0.9905982352394385,4.156126
0.9905896644164708,4.156141
0.9905810065619252,4.156096
0.990572418652184,4.156082
0.9905638782080272,4.156052
0.9905551764247602,4.155993
0.9905466194339249,4.155949
0.9905380468095726,4.155934
0.990529460868808,4.155949
0.9905208812459289,4.15589
0.9905120807294329,4.155859
0.990503543568214,4.155815
0.9904948120668691,4.155786
0.9904862860445143,4.155771
0.9904777290600963,4.155726
0.9904692114360136,4.155697
0.9904606384715557,4.155653
0.990452057138246,4.155638
0.990443436452782,4.155593
0.9904349276463833,4.155579
0.9904263232898446,4.155519
0.9904177541233103,4.155505
0.9904091784077085,4.155475
0.9904006498780661,4.155401
0.9903921185704482,4.155386
0.9903835364077689,4.155312
0.9903747284038419,4.155282
0.9903661478101311,4.155239
0.99035743107692,4.155194
0.9903488500568297,4.155194
0.9903402712212579,4.155164
0.9903317393363141,4.155164
0.9903232055027366,4.155106
0.9903146312344093,4.155091
0.990306127674198,4.155046
0.990297578881899,4.155016
0.9902890636316501,4.154972
0.9902803259257875,4.154972
0.990271771841336,4.154943
0.9902631687550639,4.154898
0.9902545973083414,4.154869
0.9902460194978834,4.154824
0.9902372628383249,4.154824
0.9902286998201058,4.15475
0.990219949136154,4.15475
0.9902113904968792,4.154691
0.9902028056402914,4.154662
0.9901942250805801,4.154603
0.990185655474025,4.154588
0.9901769094813669,4.154588
0.9901683273008325,4.154513
0.9901596285720333,4.154513
0.9901510495805925,4.154513
0.990142469079408,4.154425
0.9901338562756434,4.154425
0.990125314442058,4.15438
0.9901165605143805,4.154351
0.990108044461344,4.154336
0.9900992805117247,4.154292
0.9900907200847217,4.154277
0.9900821891086793,4.154218
0.9900736074140264,4.154233
0.9900650324415459,4.154188
0.9900565196880289,4.154159
0.9900478979128658,4.154099
0.9900393510583033,4.154055
0.9900308044350079,4.154055
0.9900222910433107,4.153996
0.9900137316063907,4.153981
0.9900051710999309,4.153936
0.9899966288005626,4.153848
0.9899878764722978,4.153878
0.9899792904553846,4.153848
0.9899707142509991,4.153833
0.9899621391410001,4.153818
0.9899535538600557,4.15373
0.9899449311948328,4.153715
0.9899363823218891,4.15373
0.9899278356956763,4.153656
0.9899189897850419,4.15367
0.9899104255743445,4.153626
0.9899019123516624,4.153596
0.9898932924009256,4.153567
0.989884741757273,4.153493
0.9898759815673833,4.153463
0.9898674743982726,4.153404
0.989858976245838,4.153433
0.9898503419016002,4.153389
0.989841764503067,4.15336
0.9898330844827877,4.153345
0.9898244513303528,4.153286
0.9898156447087432,4.153271
0.9898070524601309,4.153227
0.9897985075127574,4.153182
0.9897899218698833,4.153182
0.9897812908497456,4.153167
0.9897725788443819,4.153123
0.9897639914481452,4.153079
0.9897554281730457,4.153064
0.9897469175911835,4.153019
0.989738307265559,4.153005
0.9897297951493784,4.152975
0.9897209714097116,4.15296
0.9897124516754905,4.152901
0.989703692387476,4.152872
0.9896951112649714,4.152842
0.9896865937325905,4.152798
0.9896780634941523,4.152798
0.9896694923388613,4.152738
0.9896609084873942,4.152724
0.9896523584968637,4.152679
0.9896437766183316,4.152635
0.9896351251111322,4.152605
0.9896265550544748,4.15259
0.9896180273349856,4.152575
0.9896093906198298,4.152532
0.989600822550007,4.152502
0.9895922294963002,4.152472
0.9895836217824798,4.152428
0.9895750627647739,4.152398
0.9895664502592713,4.152354
0.9895578877371357,4.152339
0.9895493730211129,4.15228
0.9895406715575475,4.152265
0.9895321320537946,4.152265
0.9895235223661696,4.152206
0.9895149493763755,4.152162
0.9895064210128139,4.152162
0.9894979024274934,4.152132
0.9894894016569498,4.152117
0.9894808894015645,4.152058
0.9894723586790749,4.152014
0.9894637880746378,4.152014
0.9894552747144311,4.151984
0.9894466580139439,4.151939
0.9894379867369393,4.151925
0.9894294264224975,4.15191
0.9894208933942608,4.151866
0.9894122333904803,4.151851
0.9894036464700378,4.151821
0.9893950645259534,4.151762
0.9893864838844092,4.151732
0.9893778740098803,4.151718
0.9893691061320631,4.151688
0.9893605929279119,4.151614
0.9893517919744574,4.151644
0.9893431958338307,4.151555
0.9893345965305838,4.151555
0.9893260278671471,4.15154
0.9893174734506169,4.151525
0.9893086422167326,4.151496
0.9893001268219793,4.151452
0.9892913798102878,4.151436
0.9892827939029348,4.151363
0.9892742131268966,4.151333
0.9892656273986923,4.151333
0.989257041259837,4.151274
0.9892482419611568,4.151274
0.989239720137277,4.151244
0.9892309894343988,4.1512
0.9892224640062088,4.15117
0.9892138964478712,4.151155
0.9892053088195341,4.151126
0.9891967839451837,4.151082
0.9891882537472806,4.151067
0.9891796702561781,4.150963
0.9891710961094297,4.150949
0.9891623316287455,4.150934
0.9891537575209399,4.150889
0.9891451876349372,4.150904
0.9891365965287157,4.150874
0.9891280678473011,4.15083
0.9891193777978283,4.150815
0.9891108761244628,4.150786
0.9891023214592763,4.150756
0.9890935956037431,4.150741
0.9890850925146605,4.150697
0.9890765088873888,4.150682
0.9890678485009355,4.150653
0.9890593199090562,4.150564
0.9890507399405519,4.15052
0.9890421636534328,4.15052
0.989033578016518,4.15052
0.9890249559946565,4.150445
0.9890163315540963,4.150416
0.9890074840654095,4.150386
0.9889989613039222,4.150386
0.9889904347723601,4.150342
0.9889819039325121,4.150298
0.9889733232252385,4.150268
0.9889647085112349,4.150253
0.9889560934718321,4.150253
0.9889475426779253,4.150208
0.988938974877051,4.150194
0.9889304033238169,4.150165
0.9889218923241592,4.150105
0.9889133033989191,4.150075
0.9889047423885358,4.150061
0.9888961497217703,4.150046
0.9888875260120354,4.150002
0.9888789736223317,4.149913
0.9888704760083316,4.149942
0.9888619297529336,4.149898
0.9888533491047631,4.149898
0.9888445957133835,4.149854
0.9888360349899543,4.149824
0.9888274022875089,4.149809
0.9888188296866144,4.149795
0.9888102453953693,4.149721
0.9888017113713619,4.149691
0.9887931995019843,4.149676
0.9887846771154724,4.149647
0.9887761250793694,4.149662
0.9887676055074515,4.149558
0.9887590356979524,4.149558
0.9887503195088835,4.149499
0.9887417706504797,4.149484
0.9887331885939838,4.149455
0.988724615174489,4.14944
0.9887160518777868,4.14938
0.988707396496514,4.149336
0.9886988987545753,4.149322
0.9886903484569506,4.149322
0.9886816138303054,4.149292
0.9886730285482653,4.149247
0.9886644961748671,4.149247
0.9886559695450414,4.149188
0.9886474628381361,4.149203
0.9886389362187528,4.149174
0.9886304111971201,4.149085
0.9886218724509808,4.14907
0.9886133543978597,4.14904
0.9886047775753897,4.149025
0.9885961744631656,4.14901
0.9885876280513227,4.148952
0.988579123535833,4.148907
0.988570537590655,4.148877
0.9885620000679477,4.148877
0.9885534138809101,4.148833
0.9885449130746783,4.148789
0.98853624820442,4.148774
0.9885277329070022,4.148715
0.9885192105098962,4.1487
0.9885106873150055,4.148656
0.9885021320363733,4.14867
0.9884936209291875,4.148626
0.9884850584133522,4.148596
0.9884764783885224,4.148582
0.9884679250446845,4.148552
0.9884591713159239,4.148522
0.9884506126681225,4.148493
0.9884420761816307,4.148478
0.9884335180661011,4.148434
0.9884249460811696,4.148434
0.9884163776053051,4.148359
0.9884077913413438,4.148345
0.9883991730974312,4.148345
0.9883905938233145,4.148301
0.9883820089104809,4.148286
0.9883734306253996,4.148256
0.9883648912994659,4.148211
0.9883563336981953,4.148153
0.9883477728310215,4.148123
0.9883391054238817,4.148093
0.9883305506346195,4.148078
0.9883219770127648,4.148049
0.9883133039640606,4.148049
0.9883047430313726,4.147975
0.9882961163209881,4.147916
0.9882875569955322,4.147931
0.988278938677074,4.147886
0.9882704301006063,4.147901
0.9882618674814985,4.147857
0.9882533465280613,4.147842
0.9882446603206299,4.147798
0.9882361372295041,4.147783
0.9882275743011354,4.147738
0.9882190745748873,4.147694
0.9882104974948247,4.147664
0.988201742274075,4.147664
0.9881930971718298,4.147635
0.9881845483873108,4.147576
0.988175774191109,4.147546
0.9881672681565301,4.147546
0.9881586343343034,4.147487
0.988150079639503,4.147487
0.9881414891192766,4.147458
0.9881329569127545,4.147428
0.9881244358645137,4.147398
0.9881158593832968,4.147398
0.9881071918631292,4.147354
0.9880986195067445,4.147309
0.9880900571523534,4.147265
0.9880815596844646,4.147235
0.9880729893108465,4.147206
0.9880643194709835,4.147206
0.9880556918819526,4.147146
0.9880471151217741,4.147146
0.9880384977134066,4.147132
0.9880299286162213,4.147102
0.9880213485088503,4.147058
0.9880127693830679,4.147043
0.9880042056473193,4.146998
0.9879956757693426,4.146984
0.9879870746349921,4.14694
0.987978573482018,4.146925
0.9879699088046043,4.14691
0.9879613678514101,4.146865
0.9879528627921681,4.146851
0.9879443349060754,4.146806
0.9879357571196458,4.146806
0.9879269996865548,4.146762
0.987918447668651,4.146762
0.9879099145150619,4.146718
0.9879012464215983,4.146673
0.9878927368683478,4.146629
0.9878841279080652,4.14657
0.9878755621283299,4.14657
0.98786700036469,4.14654
0.9878581558232331,4.146525
0.9878496215698055,4.146481
0.987840857702981,4.146481
0.9878322825447151,4.146437
0.9878235717144765,4.146363
0.9878150481571512,4.146333
0.9878064735856434,4.146333
0.9877979575752568,4.146318
0.9877893943020124,4.146303
0.9877808664031587,4.146274
0.9877721218483184,4.146214
0.9877633877334968,4.146185
0.9877548518270405,4.146141
0.9877462784763755,4.146126
0.9877377442649415,4.146126
0.987729240820432,4.146067
0.9877204384842375,4.146067
0.9877118521586834,4.146022
0.9877031789719608,4.146008
0.987694644903929,4.145963
0.9876860716545836,4.145934
0.9876774692879506,4.145875
0.9876689554045662,4.145875
0.9876604051349213,4.145875
0.98765190693454,4.145815
0.9876433128361998,4.145815
0.9876347029058763,4.145741
0.9876261485745605,4.145712
0.9876176141294903,4.145712
0.9876090714401388,4.145667
0.9876004733792698,4.145652
0.987591777056614,4.145652
0.9875832764166745,4.145638
0.987574665946924,4.145549
0.9875660408449601,4.145549
0.98755750576645,4.145519
0.9875489376674267,4.14549
0.9875403643172118,4.14546
0.9875318456489656,4.145445
0.9875230216600136,4.145401
0.9875144457993899,4.145371
0.9875058979261941,4.145357
0.9874973192768614,4.145268
0.9874887963494934,4.145253
0.987480247985436,4.145253
0.9874716896019268,4.145238
0.9874631456456232,4.145224
0.9874543888716215,4.145194
0.9874457215313164,4.145149
0.9874371331006554,4.14512
0.987428240216405,4.14512
0.9874197255592333,4.145046
0.9874110785418627,4.145016
0.9874024935755927,4.145031
0.9873939274698716,4.144942
0.9873851292820102,4.144942
0.9873765478612427,4.144957
0.9873678196901707,4.144913
0.9873592569817555,4.144883
0.9873506930864554,4.144824
0.9873420723996268,4.144824
0.9873332799483023,4.14478
0.987324704941261,4.144765
0.9873161542592359,4.144706
0.9873075020449075,4.144676
0.9872989767388646,4.144661
0.9872904249450866,4.144588
0.9872818415051786,4.144617
0.9872732612917645,4.144588
0.987264755241294,4.144543
0.9872561962528401,4.144528
0.98724762128552,4.144499
0.9872389609548139,4.144469
0.9872304297118651,4.144484
0.9872219027110797,4.144439
0.9872133285035029,4.144381
0.9872047578252012,4.144381
0.9871959956091999,4.144306
0.9871874216664653,4.144291
0.9871788441057012,4.144262
0.9871700905610016,4.144262
0.9871615882814504,4.144218
0.9871529302886115,4.144203
0.9871443701125799,4.144203
0.9871358445586724,4.144158
0.98712726797766,4.144114
0.9871187338864186,4.144055
0.9871101975418013,4.14407
0.9871016284723273,4.14404
0.9870928228010605,4.143981
0.9870842882571489,4.143981
0.9870757318857607,4.143936
0.987067180265925,4.143921
0.9870586553885654,4.143863
0.9870500382563843,4.143878
0.9870414646337304,4.143833
0.9870328443468468,4.143803
0.9870243084003189,4.143788
0.9870157355694529,4.143744
0.9870071610374227,4.143715
0.9869986323196228,4.143685
0.9869900560537868,4.143685
0.9869813153321031,4.143655
0.986972753201831,4.143641
0.9869641995009301,4.143641
0.9869553512922462,4.143596
0.9869467341547067,4.143552
0.9869381703681632,4.143478
0.9869295664546106,4.143448
0.9869210121348829,4.143448
0.9869122569768068,4.143434
0.986903720953064,4.143419
0.9868949675218528,4.143374
0.9868864027307017,4.14333
0.9868778591274401,4.143286
0.9868693072287676,4.14327
0.9868607286336715,4.14327
0.9868519270921012,4.143256
0.9868433376143976,4.143182
0.9868346452186109,4.143153
0.9868260937830021,4.143153
0.9868175234416298,4.143108
0.9868088849127012,4.143093
0.9868003855210445,4.143034
0.9867915391384002,4.14302
0.9867829865977694,4.143004
0.9867742598098469,4.14299
0.9867657255508753,4.14296
0.986757116683402,4.142857
0.9867485224571523,4.142857
0.9867399700790107,4.142887
0.98673143378111,4.142871
0.9867228048760369,4.142812
0.9867141793628772,4.142768
0.9867055955860593,4.142768
0.9866970410047623,4.142738
0.9866884710928657,4.142709
0.9866798953297087,4.142664
0.9866713912081818,4.142635
0.986662696383507,4.142575
0.9866540616070302,4.14256
0.986645454087522,4.142546
0.9866366990017799,4.142531
0.986628122074874,4.142517
0.9866195118259774,4.142487
0.9866110058343993,4.142457
0.986602458027033,4.142442
0.9865939094980438,4.142413
0.9865853903903719,4.142384
0.9865768073370084,4.142309
0.9865681536447232,4.142339
0.9865595454243857,4.142294
0.9865509645349136,4.14228
0.9865423651824183,4.142206
0.9865338451939828,4.142206
0.9865252285778396,4.142161
0.9865167269531856,4.142161
0.9865082105574796,4.142161
0.9864994681801401,4.142132
0.9864909129619147,4.142072
0.9864823278468381,4.142043
0.9864738146582835,4.142028
0.9864653099268894,4.142028
0.9864567871478179,4.141984
0.9864482882882206,4.141984
0.9864397269494317,4.141969
0.9864312213709461,4.14191
0.9864224789470991,4.141895
0.9864139636726122,4.141851
0.9864053387900327,4.141821
0.9863966808202298,4.141791
0.9863881054066476,4.141717
0.9863795288601358,4.141747
0.9863709623286513,4.141703
0.9863623781067921,4.141703
0.9863538018457916,4.141688
0.9863452406787369,4.141599
0.986336630664881,4.141584
0.9863281303592618,4.141584
0.9863195674777183,4.141555
0.9863110382565701,4.141525
0.9863025112340914,4.141496
0.9862939435260424,4.141466
0.9862853911868108,4.141437
0.9862767180427371,4.141422
0.9862681904828532,4.141333
0.9862596171769769,4.141333
0.9862510389117763,4.141318
0.9862424771733513,4.141304
0.9862338843755231,4.141214
0.986225083481399,4.141214
0.9862165082319125,4.141214
0.9862078082305892,4.141185
0.9861992237754561,4.141185
0.98619072717802,4.141126
0.986182142004801,4.141111
0.98617362254083,4.141096
0.9861650094302953,4.141067
0.9861564406289898,4.141037
0.9861479194288341,4.141008
0.9861393540943312,4.140963
0.9861306231857466,4.140934
0.9861221227685237,4.140919
0.9861135199031121,4.140919
0.986104998965665,4.140889
0.9860964940431538,4.1408
0.986087968470548,4.14083
0.9860793938620529,4.140786
0.9860707628543242,4.140771
