SOC,VTerm
0.008722422799993416,2.9395
0.008731447264978645,2.9397
0.008740352525545001,2.9398
0.008749230017661558,2.9399
0.008758119047744756,2.9401
0.008766922683254208,2.9403
0.008776030471163803,2.9404
0.008784947539114242,2.9406
0.008793754107348166,2.9408
0.008802601530386839,2.9409
0.00881147668283575,2.9411
0.008820363583550922,2.9412
0.008829196600013509,2.9413
0.008838183602797454,2.9415
0.008846993167661812,2.9416
0.008855838747940355,2.9417
0.008864918527876464,2.9419
0.0088737423350557,2.942
0.008882549158225016,2.9422
0.008891460020812494,2.9423
0.0089003557773189,2.9424
0.008909316537438048,2.9426
0.008918111361297805,2.9429
0.008926968607050965,2.943
0.008935883182350482,2.9431
0.008944692997658139,2.9433
0.008953752425845785,2.9434
0.008962582831357056,2.9435
0.008971451625141937,2.9437
0.008980382213987921,2.9439
0.008989184371003172,2.944
0.00899817335432442,2.9441
0.009007072813922101,2.9443
0.009015912989987369,2.9445
0.009024782529430803,2.9445
0.009033616583123929,2.9446
0.009042683533397976,2.9448
0.00905149451963789,2.9449
0.0090603108946942,2.9451
0.00906924177736736,2.9453
0.009078041286446266,2.9455
0.009087092728728976,2.9457
0.00909597313915072,2.9458
0.009104865499690399,2.9459
0.009113687822535067,2.946
0.009122524281494555,2.9461
0.009131459353145577,2.9463
0.009140371661547504,2.9464
0.009149261123238018,2.9466
0.00915824477654735,2.9467
0.009167089568238649,2.9469
0.009176167138187247,2.947
0.009185061658133518,2.9471
0.009193960398386661,2.9473
0.009202887194089923,2.9474
0.009211764461496475,2.9475
0.009220592376316462,2.9478
0.009229572956606027,2.9479
0.00923837246858856,2.9481
0.009247287232818986,2.9482
0.009256092002220315,2.9484
0.00926535511812019,2.9485
0.00927422909304623,2.9486
0.009283087156035413,2.9488
0.009291949944494176,2.9489
0.009300838529830349,2.9491
0.009309702810060917,2.9492
0.009318518135249119,2.9493
0.009327352626021227,2.9494
0.009336151315851589,2.9496
0.009345109167313494,2.9497
0.009354029439777676,2.9498
0.009362854896852029,2.95
0.009371836988588862,2.9501
0.009380660587528447,2.9503
0.009389492776497674,2.9505
0.009398425280461654,2.9506
0.009407292655387126,2.9508
0.009416211554128827,2.9509
0.00942500616748386,2.951
0.00943387979110131,2.9511
0.009442927275513036,2.9513
0.009451777386916905,2.9514
0.009460597406690488,2.9516
0.009469475976548479,2.9517
0.009478356773532539,2.9519
0.009487297944521918,2.952
0.009496252893382927,2.9521
0.009505162085126183,2.9522
0.00951404976335874,2.9524
0.00952297925541254,2.9525
0.009531892079963012,2.9528
0.009540766123088431,2.9529
0.009549628030601913,2.953
0.009558540688033022,2.9532
0.009567461893957342,2.9533
0.009576276858939749,2.9534
0.009585196102590201,2.9535
0.009594008308923355,2.9537
0.009602913641986455,2.9538
0.009611772207244604,2.954
0.009620738981398274,2.9541
0.0096295458265363,2.9543
0.009638450460797707,2.9543
0.009647366525003953,2.9545
0.009656254137345206,2.9546
0.009665236264172667,2.9547
0.009674023192405297,2.9549
0.009682934767217375,2.955
0.009691808094066463,2.9551
0.00970060962381202,2.9553
0.009709706871532773,2.9555
0.00971861020553912,2.9556
0.00972749131590226,2.9558
0.009736398832655164,2.9559
0.009745300595802843,2.9561
0.009754229576901014,2.9562
0.009763064065267191,2.9563
0.009771855844263704,2.9564
0.009780837316482906,2.9566
0.009789639661084254,2.9567
0.009798708136269003,2.9568
0.00980762079389484,2.957
0.009816437994788823,2.9571
0.009825271813469632,2.9573
0.009834153300116005,2.9573
0.00984299720646828,2.9575
0.009851848285604462,2.9576
0.00986078966305326,2.9579
0.009869604491860307,2.958
0.009878574742878442,2.9582
0.00988750843754652,2.9583
0.00989660857130638,2.9584
0.009905472746110863,2.9585
0.009914351193866317,2.9586
0.00992324322267847,2.9588
0.009932377443340279,2.9589
0.009941238661036257,2.9591
0.009950153776766047,2.9592
0.009959068180709624,2.9593
0.009967966213570297,2.9594
0.009976867873937525,2.9596
0.009985712454729206,2.9596
0.009994547681287541,2.9598
0.010003464391228564,2.9599
0.010012315183509238,2.9601
0.010021221544122806,2.9603
0.010030102508031503,2.9605
0.010039016531803707,2.9606
0.01004786701659163,2.9606
0.010056736709816036,2.9608
0.010065674709237325,2.9609
0.010074486919963233,2.9611
0.010083506281966487,2.9612
0.010092310627467096,2.9613
0.010101190982979421,2.9614
0.010110234134549619,2.9616
0.01011905358453344,2.9617
0.010127894795324962,2.9618
0.01013681957255795,2.962
0.010145707896525285,2.9621
0.01015470212099613,2.9622
0.010163603701803513,2.9624
0.010172503328325831,2.9625
0.010181307750699626,2.9627
0.010190226225445218,2.9628
0.010199270822556552,2.963
0.010208183728372967,2.9631
0.010217066715144692,2.9632
0.010225914611014755,2.9634
0.01023470904426689,2.9635
0.010243715756337339,2.9636
0.010252589076854791,2.9637
0.010261503379566847,2.9638
0.010270316984992018,2.964
0.010279129386802708,2.9641
0.01028811090303742,2.9642
0.010296991758563523,2.9643
0.010305947546440469,2.9645
0.01031478524172632,2.9646
0.010323674384942198,2.9647
0.010332560426874042,2.9649
0.010341456161416681,2.965
0.010350256625919494,2.9652
0.010359075722286651,2.9653
0.01036800236939247,2.9654
0.010376974643273631,2.9656
0.010385776251071125,2.9657
0.010394742310043193,2.9658
0.010403669813928712,2.9659
0.010412520170294325,2.9661
0.010421373050864751,2.9662
0.01043026962060932,2.9663
0.010439110717163549,2.9665
0.010448067877775991,2.9665
0.01045690492293431,2.9667
0.010465879890218398,2.9668
0.010474787729911342,2.9669
0.010483698985738735,2.9671
0.010492533395017553,2.9672
0.010501439804547458,2.9673
0.010510549993637087,2.9675
0.01051934288644721,2.9675
0.010528263711844803,2.9678
0.010537146059046333,2.9679
0.010546212585324273,2.968
0.01055511239984735,2.9682
0.01056407500314129,2.9683
0.010572955006281432,2.9684
0.01058182560022296,2.9686
0.01059064362743452,2.9686
0.010599678728673881,2.9688
0.010608536818025515,2.9689
0.010617399694771311,2.969
0.010626286156712277,2.9692
0.010635173932382119,2.9693
0.010644274169371689,2.9694
0.010653090562111204,2.9695
0.010661937440448431,2.9696
0.010670945361524964,2.9697
0.010679962249502016,2.9699
0.010688862406736973,2.97
0.010697651953712521,2.9702
0.010706557530219573,2.9703
0.01071539579656339,2.9705
0.010724317988414764,2.9706
0.010733276116682419,2.9707
0.010742105840035335,2.9708
0.010750948709464483,2.9714
0.010759800370771488,2.9991
0.010768616192340845,2.972
0.010777617950467123,2.9719
0.010786567770788319,2.972
0.010795424269605329,2.9721
0.01080422766565584,2.9722
0.010813172625878551,2.9722
0.01082205851443618,2.9724
0.01083101281316966,2.9725
0.010839894099282483,2.9727
0.01084871101025473,2.9728
0.010857592073000383,2.973
0.01086641156991866,2.973
0.010875257642185604,2.9732
0.010884140158932694,2.9732
0.010893002899503129,2.9734
0.010901809228331982,2.9735
0.010910726004164309,2.9736
0.01091962052862195,2.9737
0.01092851539779213,2.9739
0.010937407626917405,2.9739
0.010946224621599582,2.9741
0.010955014644527115,2.9742
0.010963887053084112,2.9743
0.010972778829256097,2.9744
0.010981583695298005,2.9745
0.010990502432494808,2.9746
0.010999348383961029,2.9748
0.01100819388956276,2.9749
0.011017086904990927,2.975
0.011025919379489138,2.9752
0.011034815456666557,2.9753
0.011043664407034713,2.9755
0.011052471416938065,2.9756
0.011061303761850045,2.9757
0.011070088001185188,2.9758
0.011078895279106805,2.9759
0.011087912635017386,2.976
0.011096843456178158,2.9762
0.011105637871419905,2.9763
0.011114456865254717,2.9764
0.011123303596783134,2.9765
0.0111323338219642,2.9767
0.011141310805975892,2.9768
0.011150155087993113,2.9769
0.011159189269738901,2.977
0.011168126202594874,2.9771
0.011177027842717775,2.9772
0.011185838675176717,2.9773
0.01119470506173263,2.9775
0.01120352595146714,2.9775
0.011212468057954386,2.9778
0.011221422883818295,2.9779
0.011230312784784167,2.978
0.011239212381817012,2.9781
0.011248078028193947,2.9782
0.011256956075314262,2.9783
0.011265942567383764,2.9785
0.01127486154301595,2.9786
0.011283670006723047,2.9787
0.011292573982119851,2.9788
0.0113013880747354,2.9789
0.011310316450778717,2.979
0.011319208782759072,2.9792
0.011328009997316651,2.9792
0.011336889418285971,2.9794
0.01134578983111118,2.9795
0.011354824099923735,2.9796
0.011363756392988096,2.9797
0.011372687576632588,2.9799
0.011381581110301395,2.98
0.01139041251865439,2.9802
0.01139934284551918,2.9803
0.011408241717584587,2.9804
0.011417107427656448,2.9806
0.011425920430623966,2.9807
0.011434739887998566,2.9808
0.011443794555566694,2.9809
0.011452591479635154,2.981
0.011461490942658867,2.9811
0.01147032166225202,2.9812
0.011479225971449661,2.9814
0.011488185330635274,2.9814
0.011497124436196694,2.9816
0.011505952424021497,2.9817
0.01151485381423438,2.9818
0.011523658216840784,2.9819
0.011532602067643626,2.982
0.01154152242291082,2.9822
0.011550335357775336,2.9823
0.011559155480801856,2.9824
0.011568062349477805,2.9825
0.01157697311759983,2.9825
0.011585884154299593,2.9828
0.01159505938395289,2.9829
0.011603904357984484,2.983
0.011612767763764006,2.9831
0.0116217818353524,2.9833
0.011630652616027965,2.9834
0.011639529345830275,2.9835
0.01164837233389046,2.9836
0.01165720887827487,2.9837
0.01166626506607775,2.9838
0.011675101063694323,2.984
0.011683989028295072,2.9841
0.011692870099826232,2.9842
0.01170176946497971,2.9843
0.011710726863886184,2.9844
0.011719565585622833,2.9845
0.011728441913397745,2.9846
0.011737342988924792,2.9848
0.011746210779658888,2.9849
0.011755115244799283,2.985
0.011764146526675314,2.9852
0.011773083303553445,2.9853
0.011781978047698188,2.9854
0.011790876690243701,2.9855
0.011799840875284781,2.9856
0.011808691208522706,2.9857
0.011817491372121897,2.9858
0.011826365696383545,2.986
0.011835279261112998,2.9861
0.011844251647009377,2.9862
0.011853180587648547,2.9863
0.011862012460339516,2.9864
0.011870917215625536,2.9865
0.01187982054523913,2.9866
0.011888731812558456,2.9868
0.011897673332771745,2.9869
0.01190660174940108,2.987
0.011915510821538671,2.987
0.011924316126670106,2.9872
0.011933186065944068,2.9873
0.011942119872652568,2.9874
0.011951042071094552,2.9875
0.011959890417323175,2.9878
0.011968757592933383,2.9878
0.011977636392188202,2.988
0.011986462664256731,2.988
0.011995382966799018,2.9881
0.012004226135002627,2.9883
0.012013118040790001,2.9884
0.012022095732194165,2.9885
0.012030947696669372,2.9886
0.01203982805570262,2.9887
0.01204861401738465,2.9888
0.012057507507230204,2.989
0.012066437928560448,2.989
0.012075395588894575,2.9892
0.012084290662569972,2.9893
0.01209319113835123,2.9894
0.012102090010416636,2.9895
0.012110980073029217,2.9896
0.012119799685544922,2.9897
0.01212870345443585,2.9898
0.012137570834355063,2.99
0.01214636589108315,2.9902
0.012155314067525045,2.9903
0.012164325456680536,2.9904
0.012173253843708208,2.9905
0.012182105570921344,2.9906
0.012190972282991765,2.9907
0.01219987164495941,2.9908
0.012208697679765868,2.9909
0.012217525854324708,2.991
0.012226476045297337,2.9912
0.012235339890451067,2.9912
0.012244287416619138,2.9913
0.01225320394206451,2.9914
0.012262040080280829,2.9916
0.012270905773003092,2.9917
0.01227974441125864,2.9918
0.012288752281080121,2.9919
0.012297568390423274,2.992
0.012306521281350397,2.9921
0.012315317443104611,2.9922
0.012324244832752837,2.9923
0.012333174939930525,2.9924
0.012342121287780007,2.9925
0.012351021390093189,2.9928
0.012359822868275291,2.9928
0.012368622920688098,2.993
0.012377676406339612,2.993
0.012386529308878748,2.9931
0.012395437735136256,2.9933
0.012404312863419586,2.9934
0.012413210711743092,2.9935
0.012422071999738944,2.9936
0.012430994740808074,2.9937
0.01243990888552087,2.9938
0.012448835892913537,2.9939
0.012457674188457205,2.9941
0.012466501108602687,2.9942
0.01247535243021017,2.9943
0.012484332428328913,2.9943
0.012493188551480976,2.9945
0.012502121338841318,2.9946
0.01251094129270877,2.9947
0.012519806785339328,2.9948
0.012528688034105343,2.9949
0.012537528372739068,2.995
0.012546456436826699,2.9952
0.01255541316788438,2.9953
0.012564351664912526,2.9955
0.012573276471040421,2.9956
0.012582084445370156,2.9956
0.012590967576854644,2.9957
0.012599908890271447,2.9958
0.01260873251950413,2.9959
0.01261756885324197,2.9961
0.012626437300840503,2.9962
0.01263541517019122,2.9963
0.012644367101085702,2.9964
0.012653272987760303,2.9965
0.01266212796634256,2.9966
0.012670991312806565,2.9967
0.012679851054205212,2.9968
0.01268888948075904,2.9969
0.01269772566730652,2.997
0.012706614163550059,2.9971
0.012715505500347836,2.9972
0.012724323138713224,2.9973
0.012733296166160193,2.9975
0.012742377389505313,2.9977
0.012751274361277279,2.9978
0.012760151288797981,2.9979
0.012768958984125094,2.998
0.012778019886413201,2.9981
0.012786862865685903,2.9982
0.012795801033183394,2.9982
0.012804669392907087,2.9984
0.012813517088861885,2.9985
0.012822404551849517,2.9986
0.012831240705443931,2.9987
0.01284026510452303,2.9988
0.012849115768450587,2.9989
0.012858029976872642,2.9989
0.012867085066240007,2.9991
0.012875936887918597,2.9992
0.012884837833830255,2.9993
0.012893704482191416,2.9994
0.012902626232471712,2.9995
0.012911494579014178,2.9997
0.012920410070408913,2.9997
0.012929242010404697,2.9999
0.012938038422602209,3.0001
0.012946850357890408,3.0001
0.01295592323532249,3.0003
0.012964838434533379,3.0004
0.01297365925836176,3.0005
0.012982556166424465,3.0006
0.012991400725247435,3.0006
0.013000439678597096,3.0007
0.013009342588511452,3.0009
0.013018215965888572,3.001
0.013027099240169676,3.0011
0.013036028244518107,3.0012
0.013045006387118063,3.0013
0.013053884872220325,3.0014
0.013062754271064014,3.0015
0.01307165615985443,3.0016
0.013080483488617924,3.0017
0.013089450602088085,3.0018
0.013098305499386115,3.0019
0.013107199215395217,3.002
0.013116114535434013,3.0021
0.013125061174066189,3.0022
0.013133867401883456,3.0023
0.013142770307404069,3.0024
0.013151694105168163,3.0026
0.013160605890441473,3.0027
0.01316944074568511,3.0028
0.013178281130453126,3.0029
0.0131871816655499,3.0031
0.013196063353690122,3.0031
0.013204970015860193,3.0033
0.013213862385187354,3.0033
0.013222715679141198,3.0034
0.013231614612718993,3.0035
0.0132406763717868,3.0036
0.013249522839690695,3.0038
0.013258352530090545,3.0039
0.013267449731278655,3.004
0.013276263318613866,3.0041
0.013285196101580467,3.0042
0.01329410974980041,3.0043
0.013302922557246405,3.0044
0.013311918859489697,3.0045
0.013320784462140248,3.0046
0.013329662165156424,3.0047
0.0133384374390609,3.0048
0.013347495569310948,3.0049
0.01335656381607251,3.0051
0.01336536189091737,3.0052
0.013374181972203343,3.0053
0.01338305361185548,3.0054
0.013391909805307417,3.0055
0.013400892397930844,3.0056
0.013409890126995658,3.0057
0.01341879877513714,3.0058
0.013427712834171964,3.0059
0.013436571031170278,3.006
0.013445421824713227,3.0061
0.013454377841787823,3.0062
0.013463256702555031,3.0063
0.013472187038207305,3.0064
0.013481099111270722,3.0065
0.013490122332826949,3.0066
0.013499012404227014,3.0067
0.013507883951610568,3.0068
0.013516763284705047,3.0069
0.013525616576090355,3.007
0.013534557441345468,3.0071
0.013543379523980947,3.0072
0.01355221479663008,3.0073
0.013561072371913892,3.0074
0.013569989398921477,3.0076
0.013578978955626065,3.0077
0.013587887803682811,3.0078
0.01359669456973348,3.0079
0.013605603046519022,3.008
0.013614495369711892,3.0081
0.013623480117465798,3.0082
0.013632287601893292,3.0083
0.013641119491361042,3.0084
0.013650035490232986,3.0085
0.013658852636499264,3.0086
0.01366787342392239,3.0087
0.013676783106790127,3.0088
0.013685694186867837,3.0089
0.013694624909169412,3.009
0.013703506193085364,3.0091
0.013712457609912028,3.0092
0.013721372011658734,3.0093
0.013730165280133804,3.0094
0.013739045088748307,3.0095
0.013747855690535792,3.0096
0.013756859994179743,3.0097
0.013765783532713056,3.0098
0.013774604147838689,3.0099
0.013783442966237661,3.0101
0.01379236423320633,3.0102
0.01380135272442847,3.0103
0.013810240805463383,3.0104
0.013819153665006627,3.0105
0.013827999392564985,3.0106
0.013836851857926786,3.0106
0.013845783309589544,3.0108
0.01385461865253855,3.0109
0.013863513748182657,3.011
0.0138724008186569,3.011
0.013881278887740982,3.0112
0.013890272899700015,3.0113
0.013899069162510297,3.0114
0.013907939099587388,3.0115
0.013916811607003582,3.0116
0.01392569907730835,3.0117
0.013934707947219658,3.0118
0.013943513173263736,3.0118
0.01395241073819088,3.012
0.013961241335898465,3.0121
0.013970109139813787,3.0121
0.013979129325294253,3.0122
0.01398799286727978,3.0124
0.0139968624836137,3.0124
0.014005699874046505,3.0126
0.014014668035424147,3.0127
0.014023705178552082,3.0128
0.01403255152782494,3.0129
0.014041391712677693,3.0131
0.014050307852149382,3.0131
0.014059221570669198,3.0132
0.014068075971474376,3.0133
0.014076989661434869,3.0134
0.014085842223458996,3.0135
0.014094705923619236,3.0136
0.014103635740809948,3.0137
0.014112487742631963,3.0138
0.014121376724383999,3.0139
0.014130291941169855,3.014
0.01413917632926457,3.0141
0.014148048500559497,3.0142
0.01415695366634409,3.0143
0.014165897806834894,3.0144
0.014174780540685725,3.0145
0.014183628950623608,3.0146
0.01419242882289299,3.0147
0.014201435706319378,3.0147
0.014210331269897016,3.0149
0.014219204113434476,3.0149
0.01422810274604094,3.0152
0.014236973964625801,3.0153
0.01424593986901426,3.0154
0.014254756685749884,3.0154
0.014263620695826106,3.0155
0.014272519352598151,3.0157
0.014281349886596476,3.0158
0.014290423482405385,3.0159
0.01429927593678283,3.0159
0.014308122167424654,3.016
